dim=10
sexe:1,-6207,-13904,-12512,-14965,11061,12079,-4804,7642,13453,-11228
obstruction:1,7082,1642,6731,7534,80,-1300,-9462,7323,-12349,8861
anguish:1,-4888,-4924,-3550,10816,-785,-7679,1183,-11345,-7883,16581
hunching:1,7943,-18717,2466,6787,-20582,8505,13612,5623,-8455,9226
babe:1,10199,916,4281,3994,3595,-9617,-19793,2837,-2326,7264
footpath:1,5384,-13132,-12271,-1854,5336,-7293,8576,960,-10984,11932
m'amene:1,1614,-11913,-6785,4146,18798,11607,-6411,3191,10127,14368
disobeys:1,-22340,-4167,2045,6349,1634,10389,-7783,-7452,-1900,-2344
dumbly:1,-3721,6199,-10740,-646,2703,-13166,-2225,15639,-9723,6460
granddaughter:1,9297,-1209,1380,13151,-14620,7468,7504,-7079,-9455,-5402
trappings:1,17118,12673,-15168,-7036,3096,-12544,899,-3515,-225,7175
burdino:1,-6529,14748,-18021,4366,-10839,-6628,-1746,1643,-1332,4657
smirched:1,-5283,2484,-12833,5598,4679,497,-2928,-17661,-3050,-839
funniest:1,983,-14661,-13400,10885,-2412,-9690,-15100,10308,9105,9974
stimulatingly:1,4760,9590,-11839,-9367,-3370,-12309,-6995,10529,-3806,12164
accusers:1,3101,-1011,2427,-442,10621,3287,-14805,14223,-7535,-8217
markings:1,10564,-4203,-17362,-11002,13540,7712,-5041,-3042,-1494,12744
reconsider:1,-13466,-19563,11278,11249,-1353,-5483,-1416,5833,1621,8194
investing:1,-6288,1521,-5434,30284,4477,6011,8814,4393,-1892,8062
unfrocked:1,4770,-2073,-13129,-2015,4868,15235,-3797,-1384,-4208,3921
unflinching:1,-5693,6297,-687,10820,-464,-2529,-16756,-2210,6186,219
wielder:1,13702,-3615,17403,19120,9656,7684,-8159,4181,-6991,8688
somnambulist:1,-4293,-5572,-12058,610,10928,-11972,13184,-2396,-8936,-205
ooze:1,5654,-4597,-14096,118,1883,-10959,2975,2961,-5639,13252
bewitchingly:1,-3304,6152,-14011,10359,-931,-13399,-6367,-18360,2605,-4997
canceled:1,-16440,-10728,6062,-7741,9748,12543,1378,4657,-8977,-5457
observance:1,-411,-4790,-7481,21437,10158,-4167,4121,-4487,-2624,-3920
l'univers:1,-13019,-12509,-6747,-21292,20111,16563,-8080,19530,20199,7796
evewyone:1,-15886,-8910,-3594,5577,-11636,16201,-9423,16750,14548,6752
artifice:1,-8167,3867,-3372,5744,3002,2577,-2787,-9578,-18679,1060
wobbahs:1,8409,-2654,-10594,-245,-17204,25913,15223,3539,-15820,-6480
stealth:1,5984,5793,-6746,4120,2878,1247,1796,6673,-7151,11748
flowerpots:1,18802,-11113,5154,-4608,-1624,-16436,12030,112,-9315,-2642
clinching:1,10377,1260,-8010,-7380,-2573,-21962,-7690,-6344,-2865,4901
unanswered:1,8034,-2030,4677,-390,11023,-6197,-8782,-3373,-6102,-4474
impoliteness:1,7352,-18740,3528,13858,7497,-747,-13981,-8363,-25693,1596
assignat:1,5674,-4125,-1108,-3797,-10381,11540,6174,-579,-7581,-5731
boilers:1,13648,21679,-7856,3159,-6512,-9415,-6247,6057,-3901,-992
nail:1,-7585,-324,14930,5743,-18580,-6899,1619,-1039,-9473,-3677
neapolitans:1,-2889,2847,-14991,16099,-4575,34738,-7099,567,135,2453
danish:1,-707,95,-5057,3683,-11428,15322,-10099,6949,7475,-14082
revenue:1,3867,-10077,-3418,4108,12640,3370,5989,-7713,-15133,-21714
ab:1,12148,-4728,8394,2749,1969,10462,-4105,-1182,-24429,3721
mathilde:1,887,-836,-12272,-13645,-8026,10372,3009,-5182,-13989,2619
witchery:1,2026,638,-8559,-1758,5633,-6505,-6040,-2788,1629,413
tocchi:1,-1572,-25379,-5905,8971,15775,19198,2993,6061,15737,5385
cogwheel:1,17437,-21134,21817,15839,7349,-783,-4644,2254,-13259,4967
barbarian:1,-10707,819,-2438,9260,4184,-5024,-14639,-208,3686,-1256
genewal:1,-9481,-5435,5891,-3894,-13481,-5779,-8368,8108,-4947,-4103
hazard:1,2411,-18413,1950,8558,11580,-1309,-1712,18430,10475,14601
salesman:1,-934,-1801,-11844,-1067,13359,3598,-5166,4150,-2650,4821
canister:1,6047,9627,-7845,-15449,-4054,-17554,-5470,3561,-3841,17796
kurbski:1,14276,-16129,-1618,-1986,11800,13047,-9479,1935,361,-1478
coalescence:1,16635,-10578,13602,3537,15566,-1579,-4046,6966,1344,-5173
indescribable:1,356,-11565,8534,10554,-3143,-11142,-3773,-8737,18399,-896
recounts:1,16131,-5210,-3694,2512,-1506,15696,-10853,11480,2237,-11819
prattle:1,-2537,-4280,-18956,-3191,13285,-900,5646,-18676,-2976,1964
filmy:1,171,-4777,7821,-5475,-727,-15983,-288,6395,-1343,-8721
belle:1,-2351,-19047,-8391,-15385,17570,16187,-4015,12461,17056,-7499
figurehead:1,20334,-4082,8561,6857,146,3418,-9515,830,-2607,-3109
yelped:1,9958,3362,-7109,-7931,-8294,-7641,1108,-2788,1620,6918
dishonesty:1,-3836,114,-21470,3080,10609,4310,2368,-5658,-5417,6409
toothed:1,8375,-7760,-2331,5169,-17994,-3030,-1054,8042,1307,-7668
pedal:1,22393,-10215,9448,-3532,9460,-9281,-6207,1876,-3125,-14847
titus:1,-3021,-18532,-11196,-2737,11474,12194,3719,-9391,4395,4718
confers:1,9686,-3095,-2824,2153,4404,-5572,-9343,3511,-2660,-6291
inns:1,12201,-10789,-20050,809,1097,21035,6491,4528,-24828,2007
troupe:1,1437,3705,-4344,5167,23611,2170,-10233,6722,-10756,-11543
henker:1,11738,1152,9733,-9777,-24831,19252,-22700,-6856,-8458,20026
luthers:1,7679,-362,3755,21487,718,-5456,-10105,-1835,-16277,-28049
omnipotence:1,8359,-16623,4196,3941,74,8990,-11984,6411,7456,9266
brim:1,25416,6717,-8504,12741,-13044,3486,13562,19694,9494,-12449
reprimanding:1,8186,21084,78,16386,-6917,-26243,-16838,-5448,-1442,-1647
amazingly:1,-13862,-6238,-19926,-10429,-7063,1091,-3047,-3124,3308,-11132
reharnessed:1,14559,-9996,-9722,6880,-1485,2226,11582,-774,-8238,14618
crotchety:1,-19005,-11514,4339,-12679,-2311,-1853,-18248,-5935,6572,-9737
rivulet:1,4266,7716,-9097,7736,4359,1579,6505,483,-8821,12709
meshes:1,15216,2573,7656,14277,-14313,4517,-9562,-3531,-6773,10764
detonators:1,1322,4434,-6866,-7564,111,-7960,1494,13851,1149,2972
grouping:1,6706,906,4327,5791,8404,-69,-5707,-3833,-5324,-8009
warrant:1,1709,5499,-7872,-6111,-15485,-6480,1287,14061,-803,1232
kurskies:1,-1895,8214,-6798,-1179,8158,-1452,-903,1374,-18362,-2588
hateful:1,-2278,-11455,8029,-1671,6251,-1820,-10906,-8399,-12188,10709
clang:1,-1596,8601,-5516,2104,3361,-6146,-1221,11159,-6011,2763
unleashed:1,14290,1516,-8224,-3337,-2780,5258,-627,-5141,-9843,8504
anointed:1,14490,-19507,5148,-14314,-10078,-1698,3713,5162,-3304,-3801
loathe:1,17300,1301,369,860,730,-13215,-3761,7089,3332,1612
procrastinator:1,-3074,2607,1575,7384,6281,8195,-5750,-3252,-10224,8189
grating:1,-10688,-5607,-11375,7220,-210,-15644,6762,-1142,5027,9511
pollard:1,7418,-4572,-17506,-818,4637,-10455,8216,-3935,-6760,460
refinement:1,6027,-11895,4755,9963,21865,810,-10679,-8713,-5600,-8425
fatherly:1,7139,-3739,10543,8923,3756,-16622,-19182,-445,4457,-9300
mutterings:1,-5022,-972,-7280,-667,8111,-15859,4476,-2327,-495,-5060
almond:1,7479,-2727,-8594,-846,-2150,-8360,3806,-1323,10944,1988
senators:1,4613,-9336,-1620,8005,-7956,-15340,-2054,1324,-841,7328
unexpended:1,-11489,3140,21,8214,1482,-10767,-6825,-3989,1548,3379
onya:1,-4695,-9472,3501,61,-6855,6415,-2860,-2495,4881,3298
strangle:1,832,-4582,5291,-8186,-5256,20677,-23364,3822,5253,836
antiquity:1,10291,6118,9211,7598,-7880,8608,-15017,-6581,-18362,18126
almshouse:1,7830,2753,-12203,3328,18322,-3532,8273,24465,-5435,4323
juniper:1,16569,561,-11433,10401,9687,-5461,8948,15145,14690,1261
vieux:1,-2121,-21730,-6773,-18802,10435,16424,-9810,4083,11342,-6967
farms:1,3268,618,-11906,404,-1727,2419,-12326,1630,4637,2407
lolling:1,-5645,-3070,-9138,10,5541,-6736,-6392,23644,10800,-9132
runner:1,2019,-529,-3590,7724,-8952,-864,9711,12451,-797,-14033
lavwuska:1,15730,-1160,-2424,-7051,-7109,-10584,5230,16617,2663,-13960
plied:1,19749,3542,-9797,-21833,12551,-8797,-12559,-4367,-2912,9955
sommes:1,3992,-12134,-11653,-17230,4159,12187,-2362,18264,19254,-454
malvinas:1,-6826,-12164,2806,-5954,1659,-6848,-21507,-16177,-3095,-7790
pleasantest:1,-293,-9282,-7513,4133,3519,4003,2111,-5439,-6401,-3506
dedicated:1,-3815,-9620,4158,-13707,8183,5574,3638,5609,-14115,-15931
easiest:1,4870,15349,114,9969,1433,-10483,-2971,7312,-15078,-15151
facetious:1,-1506,2839,-8325,3064,3784,-18317,-10167,-4998,13032,-9246
severance:1,11048,-15833,10880,4334,11084,-6152,-513,-15200,-6052,14199
inkpot:1,22,-14347,6697,-1960,4100,114,6584,-792,-2345,-10006
laocoon:1,10943,-24311,-7698,584,-14354,356,1683,6660,714,-7825
inventor:1,8628,22181,13254,6697,-19385,14920,-25647,-1063,-5261,-7784
weimar:1,-1205,1596,1519,13637,-7366,-2991,-753,16915,-1383,10577
laboring:1,16302,374,-12310,-12697,794,-7398,-1221,20504,-2236,4420
repaired:1,11846,-1877,-17898,-12153,13291,-5780,-3069,-3704,-5528,-4994
brisker:1,-4521,-940,-13027,7918,855,-4468,5607,-12849,2630,13948
tightening:1,10946,2811,-3435,-13866,-11349,11412,-8334,11605,-3494,3354
unbelief:1,-253,-15505,-1655,-175,4360,-1105,3445,2812,11078,11120
fils:1,3782,-21536,-6813,-10071,9323,16680,10508,11154,5647,-583
mature:1,810,-17989,3202,11119,11369,-2769,-4382,13483,2170,20633
howwible:1,-11165,-17206,-15149,-22582,-12333,-4857,-31428,1634,-4556,31958
outlive:1,-8875,-5769,-2463,4709,-5397,8190,-14628,-5116,-3725,-2326
protects:1,-8898,5277,-4927,7940,6129,13031,-5498,8176,463,3269
printing:1,7248,-13594,7621,4146,18176,5552,-13084,2610,-2769,14857
conjecturing:1,-12920,2854,-9781,-8732,-7431,-19304,-879,-761,-13819,3220
coronet:1,-1081,840,-9015,-4411,1804,-6543,-121,4664,-11507,-12612
baited:1,-3760,2187,5161,-2286,-7369,943,6710,16074,-19390,-11280
sparrows:1,12592,12683,-17910,-20465,-1088,9596,-9861,4742,-7379,11767
striding:1,2232,1039,341,-992,-9104,-2759,1073,-9990,-6064,-11187
diametrically:1,8929,-590,6953,1462,-824,1441,-6781,2228,-13622,-12018
advocated:1,10616,-15155,1815,1295,492,-3788,-18996,-4247,-9005,-6657
vish:1,10958,-4613,8423,-7368,-1294,7235,-11699,19544,7175,19868
damper:1,-10882,1396,-13021,-2644,2918,-8420,-5886,8631,-1692,-7811
beaux:1,-1614,-4800,4683,-883,-1117,9597,-3843,15121,-9525,4966
sprain:1,11376,-9444,-14579,3845,-17509,-20712,14347,-4670,-7009,4574
boasted:1,-8256,-7227,1463,11683,-6731,9664,2867,9957,2045,-20856
mines:1,7300,10739,-12260,4379,-19541,-1546,-5,28621,-8952,11259
mounds:1,3066,-3339,-6304,-11193,14998,3464,5773,17147,-12309,11100
afterglow:1,4493,-5716,-17304,3860,4362,838,5244,533,11729,21548
ja:1,-6018,8539,-8119,11865,18429,4038,-16046,-336,3464,16269
rippling:1,11098,2859,-10594,-8747,15698,-9898,-5143,7661,-2920,4632
demain:1,-7086,-3254,7723,-412,-11899,13125,-12605,13579,3071,-2668
outpost:1,2750,-5662,-9801,21267,5072,11569,8897,9906,-8290,2370
carp:1,15759,1306,-14764,-1065,-19370,-4222,-4842,-2048,-7178,13579
dreamers:1,6459,-3281,-614,744,-2952,3491,-14678,-4229,16889,-9616
cartridges:1,11624,1744,909,3136,-7609,-2283,1016,-157,-14636,3590
absentees:1,-4320,553,-7889,-1652,9293,4454,-137,-2765,-13906,-1173
stwuck:1,-1721,-3603,1687,-4317,-12027,6958,-2697,7167,-7480,-1896
sanguinary:1,-786,-1680,-3453,9184,-1163,4785,-3578,6238,-6067,9333
pan:1,-3413,13148,-15409,690,-3080,-17162,12491,919,-9599,7959
resists:1,8293,-2909,18296,2645,3815,-7536,-21338,-1279,4709,-132
empereur:1,-1623,-19119,-9176,5285,4567,11728,3651,23367,39,9919
crusade:1,9662,-11554,21593,-917,12052,1059,-8689,11812,6314,1450
lame:1,17237,-14,1416,7187,-2059,-2102,839,7550,-4545,-11266
differ:1,2631,786,10062,17691,8864,-9291,-22419,-3962,2267,-6430
allot:1,5830,2262,2090,2972,7822,14464,-10804,-6428,-12491,2301
prim:1,-8610,-3233,-23273,-117,-9034,-2573,-12795,-2203,4956,-6606
plowland:1,2619,-8284,-5231,6324,-6403,1930,9677,6608,-6396,1422
friendliest:1,-5015,334,-13753,-3485,-10299,6059,3653,6542,-15709,-7891
mmm:1,-9121,-5492,-10242,6383,-1187,357,3765,1785,10256,4424
meme:1,-4016,-10457,-20243,-27507,11557,9775,-13352,25974,27325,13704
unsaddling:1,3139,-7401,-5767,7402,3419,-7851,3041,4139,-2123,5979
furry:1,20941,-7063,-8595,-9595,-20519,3299,-737,-5013,-3498,-7135
irate:1,-11072,-2355,-979,17383,-22935,9628,4287,12592,11237,-6333
quickened:1,-4378,13019,-11109,4897,-3089,-5773,2765,7242,-3902,2188
dumfound:1,2666,-6613,-11223,-1664,10524,3785,-14731,85,-2774,8467
foretaste:1,-9738,-15528,-10417,-7704,-3812,3242,-744,-4878,4259,621
typical:1,-21103,745,-28161,17103,28979,-2573,5420,4772,-25,-7610
fruitful:1,-28,-3517,-7903,1688,-14766,7674,-1042,-5565,-8194,2079
fretted:1,5107,-3672,6540,11526,-11995,2917,-10022,3849,7841,4162
snacks:1,11753,5411,-13642,-8238,-5784,-2804,-8982,-7582,-4361,3715
expeditiously:1,7952,2434,5304,-20229,367,-6671,-25256,5423,-24587,-14554
kitty:1,1831,-12903,-7074,-11393,8249,1436,-6575,-18192,-2671,-9221
fez:1,16391,-2363,-10538,3603,-3702,-13706,4084,-13118,7201,-6580
underclothing:1,21773,-10120,-10431,11235,-1400,-3758,12813,-9876,5131,-8261
colic:1,-3553,3393,-12412,-3594,-4388,2908,-2801,-6570,-3471,4175
ennui:1,14325,-7135,-2858,13292,-2232,11357,4176,-16295,-519,3397
tearless:1,-2987,-10632,3193,-6008,-3120,-18182,-959,1291,-1211,-7001
noisome:1,8770,-7940,-10376,6830,10240,-14762,6921,9355,8530,9357
figured:1,-4045,11901,-15223,3078,5774,5728,-4107,4445,-2288,6441
waits:1,-11677,-5528,-18718,21261,444,11352,1451,9712,-8116,-7622
undersized:1,-14608,-9914,-7042,973,-236,-870,53,14085,13431,2090
maggoty:1,7642,-15818,-9560,-7677,-11845,20736,2823,8737,4897,13825
centralization:1,15144,175,11983,9429,6504,4011,-9504,6540,-7179,1705
subsides:1,23935,-4268,6087,15309,14986,10755,-1832,-5045,-2176,-5541
chronicles:1,-4511,-14314,9077,-6293,-2051,-221,-5146,-9335,-10630,-5180
industry:1,11584,-6702,-4661,3567,-2047,16213,-4080,7047,7174,-8280
stinginess:1,-3813,3016,2158,5734,-14620,17299,-13253,-27038,-10507,-3764
cet:1,-1725,-20758,-9867,-14797,12310,17021,-6104,20538,9860,-1950
wobbers:1,-3741,-11648,4906,-21770,3496,11314,-5631,-6021,-21939,-7232
debates:1,-12478,1218,-3791,-1439,5910,1224,-4962,8573,-2415,13084
deduce:1,12039,-2279,13192,4660,90,-8442,-23923,-5625,-6071,2625
pike:1,8434,-3501,-2130,-698,-4246,-2399,-11169,4326,8076,-6648
mindful:1,219,-6591,-5433,6014,16542,28468,-9764,17734,8395,-7074
disconcerting:1,924,9482,880,-395,-11998,-7963,-17151,4267,-642,8207
mortify:1,1280,3473,-12584,-2351,-9739,5958,-6226,9743,-1638,3121
fwo:1,-7513,2499,-5703,-8128,-16701,19825,-4274,10884,-20698,6481
ivy:1,26999,-16940,454,3136,-2429,-6149,11864,-11164,8723,-19285
belabor:1,5329,-7892,1382,-5291,6583,14336,-8672,6999,4329,-9016
expectantly:1,20316,-5432,3609,734,-3190,-18903,2911,-4635,12903,-4648
dilatory:1,-1425,7321,-17453,14224,-8713,4263,-7071,-6561,2500,4788
yonder:1,-10092,-6065,6735,12973,11788,2422,-3430,-4921,-1524,-1746
interactions:1,22294,-27626,15250,811,24211,304,-15934,23587,631,-5408
limbed:1,16080,9930,-10029,1645,-1735,-1473,-5714,-2016,-226,-7334
extenuate:1,-10095,3919,5133,14065,6967,-9462,-7865,1934,5343,-15835
poisonous:1,5660,-24055,18515,-14407,4888,18330,-4547,12396,2613,-5
incitement:1,209,5428,3449,8091,6570,16529,-15393,11155,-12802,5025
psalms:1,6754,-8711,-491,1763,8378,-9299,4613,6588,6864,-3445
tolerable:1,4527,12898,-7509,13115,-18616,-10505,6042,7397,4028,-3102
unbounded:1,5846,-4142,-5513,-985,-15132,5010,-7635,-9752,-232,-11088
precluding:1,-5660,-7666,-2428,17329,-2512,-3823,-7411,-1977,5427,-3462
chubby:1,-5173,1641,-921,2247,-6383,-4622,1432,12055,2607,-8456
dodge:1,8081,4930,-15118,-4394,-10140,-11322,2386,4282,-3759,5995
instants:1,-5506,-704,-12941,-2619,10087,-15514,3432,10239,-10080,4474
slyboots:1,-8756,-19689,4857,1682,-3908,-7986,1652,8916,-2241,-11116
wedge:1,-298,-8790,-11658,8706,-4783,-4759,8290,-876,15149,-4807
petrushka:1,-8355,-156,-3325,-7598,-5513,655,4122,3244,-19523,3944
triumphed:1,-3224,1672,-9764,-2122,16347,-4265,-10799,9718,2971,-6008
townsman:1,12350,7854,-16813,1229,1209,-1394,1648,10633,-7621,5983
puny:1,9557,-5701,6953,7602,-8081,1431,4252,-3987,-17406,5998
louse:1,12745,-899,10363,-4795,-23018,-471,-19016,-5679,-285,3354
roofless:1,6700,-2479,-25467,8637,-4082,10618,-655,-8134,-3887,8196
flaps:1,9281,9050,-10769,8591,-4908,-2527,8579,1681,-3321,-3683
quantities:1,9623,593,14595,4915,12086,-4421,-8806,9159,-3159,-6833
garnering:1,6533,-2269,-4074,-370,-6531,-4003,-16272,-14885,4564,6969
promoting:1,4955,-2515,-1116,4246,6224,7665,-8278,3023,-228,4103
wegular:1,10129,-3225,2400,3662,-22036,9934,-7825,-307,-4910,5933
quelled:1,-2639,-2970,-3079,9965,21329,12262,-18386,10281,-8103,13840
kvas:1,10763,-3136,-28831,-5494,11434,3142,-3238,1270,-13333,-6426
argumentatively:1,852,-5594,-6684,6735,-4396,-8300,-9699,2833,3693,4829
choke:1,11086,686,-14835,-1270,-1186,-365,-3745,2790,-12680,3922
dangling:1,15576,-9848,-9310,-16239,-1951,15400,2628,5838,1209,5801
inseparably:1,9798,-9820,22379,2397,12015,-3052,-20677,-7581,-4771,4594
primordial:1,5262,-1322,6629,-4366,-6581,2204,-12712,4059,-12088,1436
waise:1,4001,1583,-9375,8553,13165,4189,-3937,13409,3193,2996
derogates:1,-5203,-6456,6602,27073,-1733,7601,-3992,11075,4929,-2684
episodes:1,7619,-663,5225,-3137,346,69,-16867,7687,7391,-4332
roomier:1,-5338,6204,-148,5802,-2640,-1534,6597,-11039,-21576,-13571
bashfulness:1,-6785,-2408,-14538,15608,7339,4692,-5028,278,13629,-1152
fedorovich:1,-648,-8958,-8226,-11483,9735,12634,1698,6252,-8047,-4564
grazing:1,-705,-10139,-19739,-5355,23791,5724,1696,-592,-5634,11060
wakened:1,4841,-10674,-4591,-5061,-2687,-6623,3484,10943,8764,-7523
incendiarisms:1,19021,325,5545,2562,9098,5162,-9509,7676,-8370,-5284
femmes:1,7392,-18321,-29986,-17206,4174,27409,-10739,8167,21402,12308
chalked:1,-136,9616,-14341,-10062,6929,11333,-10726,4878,-10813,-5621
defeating:1,-7104,-3587,5445,13781,7225,10709,-8534,-3656,905,-8939
materials:1,15374,11709,-3139,-6874,55,-10702,-10722,11377,-400,-4630
plumage:1,-1917,-9157,-8623,8424,-1249,-18212,-3083,4142,1967,22062
properties:1,11995,-14989,845,5642,3803,12520,10487,5786,-3572,-15165
scrutinize:1,3739,-14257,-536,3734,-11257,-9794,2556,17411,-2533,2913
energies:1,13788,1093,1266,-9120,8501,502,-8699,12244,-5342,9423
commonly:1,-11192,774,3311,17328,-3971,121,-7976,-10351,4989,-6019
statuesque:1,-7240,-16632,2821,8049,1852,-6611,2734,-2213,4883,7510
confinements:1,-10783,-5483,-14748,6163,-1642,12377,614,-27030,1611,-4980
disharmony:1,-3001,-3411,8079,210,326,-13399,-7644,-5710,-7666,-7263
coquet:1,-1319,-282,-1136,17141,-1342,-2320,-6008,-8500,11631,-4867
flail:1,1501,-8494,-18056,-11441,-1040,7411,-9422,17019,7249,12750
swaggeringly:1,1563,-6066,-15008,2046,-8752,-16554,-3504,-9874,10687,9920
stiffen:1,8978,-10589,-3072,2341,-4303,-14631,9967,3849,15646,-16345
brimful:1,5750,-9887,-67,330,147,-5352,-7904,-14496,-4259,6964
vacancies:1,-8052,10577,-4296,7639,488,4366,-16766,-8442,-2994,-5186
explode:1,-4786,11644,-4977,8350,-7923,-4143,-1616,-836,-11869,3747
undeservedly:1,-8831,-18691,438,2198,3561,-8370,-2143,-14368,-7190,7473
punctuation:1,9691,-9634,13413,8533,9068,1130,5003,15135,-4967,-465
devotedly:1,81,-14274,-7364,-16178,6507,3246,-3319,-7566,-387,-10526
unicorn:1,12267,1488,-6809,-4489,1530,-24539,3962,5651,-6623,22559
scrubbed:1,6211,-9361,-4157,-1388,4628,15450,11079,439,-15652,5138
rapiers:1,-3312,8190,8832,171,-3659,5012,-13282,3370,-10346,15850
mann:1,-2620,-2793,5113,-18266,9208,-13535,-31549,6041,20115,5561
fanwise:1,7914,-8764,-1690,-7156,-5173,-1629,-8787,10134,-11947,-9175
peeping:1,-78,-9685,4704,-6697,-9159,-12872,150,-5580,-6896,-2302
agricultural:1,12959,-2565,-10316,456,16699,7707,-3067,-7237,-3091,1655
mackes:1,7106,-14675,-10137,-26861,1181,12083,-12212,30614,23739,-7709
ancestor:1,16929,-12744,-16843,-220,11810,17322,-2581,13790,2938,-34416
sens:1,2979,-19416,2165,-6353,7191,31358,13988,17849,2092,7828
listlessly:1,-747,-7535,-10028,9482,-1776,-22737,5468,-2555,12742,1440
debit:1,10879,-12457,-307,8059,-3383,12545,524,2777,3639,-10566
reborn:1,3395,-6456,-12367,21487,24515,-2059,-7404,4812,2415,8169
protectors:1,9239,1958,2697,9121,-3463,-22,-15897,7870,6711,9409
scourge:1,-21805,-5257,-3053,-5422,-7033,-1438,8040,14653,-22786,-5590
ultimately:1,-14437,6535,-11870,4179,5477,-5123,-6611,3697,2449,9076
diagonal:1,-2491,-10146,4998,5580,24254,5830,-10735,19452,-2548,14765
pasture:1,2685,12416,-1405,-7658,3412,-11935,-5937,6337,-9143,5705
petit:1,-7808,-18123,-15988,1251,4218,9743,-9289,12122,9771,2063
victimized:1,9962,-11974,-14025,729,78,12572,-9974,-10004,-2696,-1773
nonintervention:1,-7691,-13252,-4688,4795,4579,-7906,-6513,8335,181,-326
tsaritsin:1,-11717,5533,-15477,-5394,-3420,-7963,6,1580,-2442,-3226
tremblement:1,-3254,-23380,-14266,-4114,8215,15198,-5632,26446,9488,10932
abbreviations:1,2780,-13044,-7152,8922,-2888,7388,1989,836,-713,-20253
bastards:1,4404,-4220,4,979,-13567,3362,-9720,1444,4438,2775
homeopaths:1,3165,-3557,-14730,-2698,9812,14731,-26492,-1364,-1851,9566
birdie:1,-13981,-25819,-5765,793,-4362,14656,13768,278,-789,2344
angelically:1,-3719,-7368,-9232,3500,-6634,13344,-9089,-15856,-4139,16001
discountenanced:1,-3125,1369,-6190,11935,13640,-3532,-7081,10904,-7983,-4220
helen:1,7968,-5665,-2607,11971,-5285,9550,-16275,-15796,12763,-5061
honowably:1,-1094,-14244,8243,-12060,-9348,9092,4620,-5747,-17928,-2470
spas:1,-2606,-6615,4237,14487,-6152,4274,1230,4788,-9986,4463
sous:1,-9380,-19723,-238,7351,19745,8450,-3546,19453,18068,9763
charmee:1,-7524,-17792,-4307,1142,4460,11540,5853,3547,7884,10031
inconveniencing:1,-2191,9776,-2755,-1286,9078,-4329,-18133,-9870,711,-8821
moisture:1,8084,-5822,-4653,8172,7508,-16871,3453,-1399,3786,5219
bwought:1,5622,-14895,-11569,-9014,-771,1977,-93,-5256,3951,18842
guewilla:1,3215,6388,-4143,4645,1630,11790,-7012,11619,-10602,7156
inhabited:1,3495,-7262,-3273,14181,5380,7953,14451,-1852,-18806,20243
footboard:1,2835,-6141,8134,-13109,1717,-6284,-1580,9037,-15877,-1407
untilled:1,6277,-926,-16297,-7024,12263,8108,5485,-3987,-5831,3818
fainthearted:1,-1671,-2668,2910,7133,-3106,-507,-5444,1598,-8539,15266
multiplied:1,11628,-14371,4457,844,21776,2203,-8514,11346,-9245,1850
ejaculating:1,-20240,-13328,-30944,-711,11538,-9342,-7305,536,15345,-8388
snarled:1,14531,-5934,342,-11410,-696,-9311,-4709,6158,-14470,3576
ripe:1,12330,-8366,-6010,1195,-4128,619,4383,-7869,-1848,11578
booth:1,9,15910,-9773,820,-8274,-12781,-1977,11550,3952,-3324
stockinged:1,11582,-4903,2425,-2582,-767,-16795,-852,2459,-1194,-9349
beverage:1,-3451,-14726,11336,-5353,1281,15624,4102,16683,-21454,-1251
stoop:1,2459,-2271,-6838,253,-13828,-23087,-7685,-6949,5217,-12560
anathematized:1,1582,2431,-12971,8886,10,23574,-5189,12713,1462,2857
lucid:1,-4992,-15260,-6226,6130,5215,2283,-10703,-2353,15674,-4175
dato:1,-912,-10810,-7597,23436,427,24303,9400,-967,26982,-14
unborn:1,6493,2944,4229,2567,1095,-9058,-10215,3037,-620,9114
fatted:1,-12817,-4210,273,-8003,-19283,9553,-7025,6656,5846,4709
oscillating:1,4531,-11915,-10335,7316,15393,-3325,18670,-1859,-7687,22110
treetops:1,19237,-6450,-15847,-7417,10626,2511,8173,-12112,-10756,13368
area:1,9120,6544,-6665,-6766,9589,-11938,-4264,2177,-6140,6759
subscribe:1,-3195,4413,-4093,1963,-4956,1090,-17872,2860,-11787,-1282
gorchakov:1,5347,-7380,-9262,-11901,7726,-3779,-9125,-16473,-17655,-11182
profited:1,9030,-7119,-3805,2755,-40,10505,-7140,-9388,-9623,6235
frenchie:1,312,-10462,-9024,-5424,-13272,11267,-10590,6256,26630,-6629
unreal:1,16339,-4167,23479,9091,-2393,1771,-19639,-16048,5889,9565
macked:1,-3062,-19261,-13165,-14909,8479,6854,-3960,17645,21333,6289
onterkoff:1,-7327,12516,-19217,1603,-23130,-16392,-13892,9657,484,12024
blissfully:1,-329,-11988,8380,255,-4171,-1886,-11387,-1518,6936,-282
solfeggio:1,-11930,-6782,299,-8125,8478,-16280,2568,9616,-5928,-6666
pails:1,5000,11770,-1365,-457,958,-17359,-2064,-5023,-10084,8418
zakuska:1,-1460,1644,158,-14513,-1839,-2747,-12289,4491,-7189,-10891
corrects:1,18623,-2149,12326,17399,1191,9394,-11807,1001,-812,4812
oil:1,7387,-22636,3840,-5692,-9425,14898,-3191,3797,3733,-3749
correspondingly:1,10151,3144,10358,8005,14622,3146,-17160,3189,-618,12204
vistas:1,5688,-11544,-6481,-6621,14107,-22853,1477,3539,-7090,10790
unpacking:1,16317,3368,-404,3586,-2107,-2519,-8697,-9106,176,-23421
