victor,Vec([1.1407532757987497, 0.16494233197741526, -1.7620224133670639, -0.7403564133847403, -0.9352312785261879, -0.6229959750029272, -1.4355590194996153, -1.2184760934192276, 0.2992883478823629, 0.15517971181457946])
thinness,Vec([0.4914130412905401, 0.22171655774327925, 1.5441068047817854, -1.823731156320074, 0.43833496921973164, 0.8060946953346021, -0.14207012205522407, -0.7152675009926971, 0.38038341210373855, -0.13736626205157582])
illusion,Vec([-0.34469075578429076, -1.041446534948229, 0.8516146444188128, -0.36417936846004206, 0.4552502942813068, -0.08518218403546672, -0.3743265126087656, 0.6473165481791978, -0.61112839850172, 0.9932852938676234])
golukhovski,Vec([-1.1087672746182204, 0.3217054605169403, -0.83470927194368, 0.004747209292125323, 1.3246510884502347, -0.8814198036528992, 0.24074373055361536, -1.4848662701085638, 0.509561310929807, -0.44163824646304833])
conceit,Vec([1.1438604126929075, 0.615182913424891, -0.24182848110543076, 0.36094363093709547, -0.15643663006620662, -0.24363198660672897, 0.2782263878904931, -1.1410256097636502, 0.5654840318585342, -0.32781411138222555])
satchels,Vec([-1.8178861560605237, 0.49750167952895097, -0.4492675688041159, 0.2139727404488228, 0.13069520037468824, 0.7841881106101345, -0.9055797614368196, 1.5533690889857985, -0.13087801510711616, -0.7001359285903057])
ruby,Vec([-1.432926550885825, 0.47647532681017807, 1.8327558642522832, 0.45210655900854874, -0.3604582552756293, -0.9522770211808632, -0.40678950720396834, -1.20010936754857, 0.9458456890789201, -1.0399267330996464])
ord,Vec([-0.4120955577775049, -0.49694615290886623, -0.9112731395340674, 1.0250673261505847, 0.21707330791057372, 0.17269633904746806, 0.11855396077265655, 0.3462084505228477, -0.26117381498374836, -0.46320144724890633])
unobtrusive,Vec([1.1646819124315186, 0.23391061317844425, 0.9160641749672698, -0.23165828473905703, 0.06231372562054176, -0.47589448441921445, 0.9966794556403776, -1.0766626416880007, 0.45458678731776647, -0.2866060745786369])
aversion,Vec([1.6744018556024018, -1.1022493526790695, 0.30542264759853444, 0.285533731137837, 1.1611655028761128, -0.5948985998032047, 0.39953481360662635, 0.7608372680209018, 0.42536477574055453, -0.1268147499272453])
orphanage,Vec([1.0779439012654848, -0.8685410267228155, -0.7184295303554377, 0.7071198596296171, -1.4832463749431544, -0.5793008420529028, -0.9999290734606978, -0.9895819132985847, 0.031378098675410526, -0.14500468844365588])
tunics,Vec([-1.0357194112350794, -0.22645651625373117, 0.08368082151091008, 0.1344613346257056, -0.11576196747989087, 0.801603067839698, -0.7206528773205529, -0.5701446328290612, 0.980879784766003, 0.32134121746597355])
outing,Vec([-0.7912283506657221, 1.0315453111411546, 1.1245375112988185, 0.4889289904831272, -0.39105549312214816, -0.4655459309065775, 0.13903974813703163, -1.2182858289956808, 0.13257645950114916, -0.3182488934984077])
blend,Vec([-0.349568058379608, -1.6438860039561027, 0.2063733100673658, -0.028923655976944213, -0.18812808366482509, 1.130293495114491, -0.06066773865102765, 1.5461996526287247, -1.2481147578504634, 0.6800763782825797])
flurrying,Vec([-0.7295817107654493, -0.675356763462574, -0.7001157316869868, -0.308735988732406, 1.4353932748923015, 0.3388093226333118, -0.6694217830450019, 0.9484494756465814, -0.13404904635475595, -0.1939382375974478])
augezd,Vec([-1.2109290631522567, -0.3975574145584061, -0.6565352934933117, -0.43953289858255296, -1.1022241633528573, -0.6571775392532776, 0.2756874672234949, 0.8667140293524563, -0.1863726090530963, -0.6511742558935547])
lavater,Vec([1.2034855724278954, 0.9016650150424508, -0.33088578238459193, -0.38403556158426816, -0.9869744050289773, -0.5529529995574237, 0.23135081950166284, 0.5699975939182772, -0.3257488667818155, 0.009254336411231617])
se,Vec([1.1614472555167974, -0.16115372213142481, -1.9318517453841548, 1.482064257091986, -2.3733679651361577, 0.03858994538258004, -0.5034196473738151, 0.11942193140139551, 0.39008120411953084, -0.677580104909619])
quitrents,Vec([1.0563059714097491, -0.5859120523354839, -0.4493122474350188, -1.5106556035392968, 0.6782748130777169, -0.06453348678236251, 0.5276085667718332, -0.9304232132861122, 0.37391390112486433, 1.2106913777999437])
bettah,Vec([1.026948909085465, 0.6643205432498291, -0.08928480766566732, 1.146278242205719, -0.02167179277411238, -0.2956843019770025, 1.067703809936762, -0.8474477159752717, -0.3267573811963996, 0.7744814754030838])
essentials,Vec([1.5832313553545925, -1.3154078655980677, 1.133877517621035, 0.4981954700263501, -0.5483162843922371, 0.10285508406975383, -0.21653373330227174, 0.20124034508259986, -1.5079566946852978, 0.7059348037921943])
nondescript,Vec([0.03193163978969648, -0.52647928143316, 0.8232828744227167, 1.5176557172475527, 0.16353202611998277, 0.0069947600939312665, -0.2715662404882309, 0.7442010113591436, 0.5591897029063716, -0.42718981499922104])
insufferable,Vec([-1.3633459546102462, -0.5943237756941825, -2.298219517192393, -0.13398737082482126, 0.09553954937106698, 1.3081737375706297, 0.7984806473507519, 0.16007802785259675, -0.406447311461095, -0.34736834939226413])
deathly,Vec([-0.5295495434640437, 0.2631175619499603, 1.2173369365660869, 0.5269747471636171, 0.9743284062737455, 0.5173947181330071, -0.6286561637337832, 1.3484920226256387, 0.42949315543722716, -0.006230414461144862])
magnified,Vec([-0.9982588833364203, -0.8663201485104797, -0.10728123048130611, -0.34988246109981347, 0.051077263776819815, -0.27058620855022175, -0.3350512655498375, -0.9489917646563587, -0.7946652600800382, -0.54624816029202])
countries,Vec([0.5146483757410281, -1.0345374186592498, -0.1166915427840357, -0.43139202532417165, -0.17015971269578517, 0.45391744484168334, 0.24871038583285646, 1.0086212685277858, 0.9230187882675644, -0.028858142341485565])
deals,Vec([0.46594318492136844, -1.2897435664458188, 1.1503580899272126, -0.1439810122996354, -0.08824015855908851, -0.32519481365833036, -1.1050075339464, -0.38543814695905604, 0.33258604288087923, -0.5814126668626182])
impressing,Vec([0.3596171057352961, -1.0240016320704322, -0.38717352133028526, -0.890639153935209, 0.9413763553316077, -1.3024193211233597, 0.03928938131545055, -0.550268421656194, -0.33744886866555157, 1.1786169792793317])
rebuilt,Vec([-0.578536941533873, 0.5579142930780169, -0.7299963100564358, -1.1558495091237457, 0.018042519899472947, 0.9701957634484413, 1.3816489507024006, -0.6407308528329864, -1.0603579846534679, -0.1934365842591967])
bathing,Vec([-0.45319879070353114, -0.0633620194037348, 1.6750935485578577, 0.6463258963161249, -1.2930067697156253, 1.3034945122501125, 0.7160575350199032, 0.6075266129796506, 0.7386165941505908, 0.5304376085882047])
reek,Vec([-0.5850727484220622, 0.2600482551791632, 0.3932218947565051, -0.1710580044692115, -0.6422900198968693, 0.6845306779045053, 2.0175409503418433, -0.07782134918406153, 0.11653710494790998, -0.11937366089740364])
cuts,Vec([-0.4214857734926429, -0.31260156558532287, 0.6912573147277096, 0.9929109012192678, -0.39582397450132467, 0.14708137875244132, 0.8606102084543052, 0.7414179525781547, -0.23637805430157544, -0.2410982751522884])
drowsily,Vec([-0.5657129359229311, 1.761415224903631, 0.4440146540059646, -0.04820518763358933, 0.0019372100568955664, 0.5581967830934293, -1.1316052049065717, -0.7575130461351337, 0.7817024124574202, -0.47320874520609246])
nestlings,Vec([-0.42139848536221486, 0.44450482919363005, 0.836878148630823, 0.27103759297345753, 0.11184778516532086, -0.8366488026172206, 0.5816059285074372, -0.47387774319816717, 0.6694353658711373, -0.5345576549957568])
trader,Vec([0.2634375573389232, 1.4822592491715696, -0.3216595345926433, -0.5328741415423189, 0.8051150774185124, -0.6477563947591685, -1.0413952634351102, -0.069719177357621, 0.12787857499835373, 0.4480900593067784])
wotten,Vec([1.625330992682385, 0.5882624399655639, 1.368172284993292, -0.17141032501786374, -0.03887814384561028, -1.4463669267168573, -1.8661804452315787, 1.4060975833165639, -0.458264615051969, 0.33267833211930264])
remorselessly,Vec([-0.6428338198541289, -1.780207121830725, 1.1013378727999672, -0.8762222517836475, 0.2579940099196498, 0.10391636986429129, -0.13383875803620576, 0.6730905768925418, -0.9447677592828359, -0.4335488914926974])
aimehe,Vec([1.287015559756728, 1.6795746289377862, -0.3406854709586661, 0.7513653060656581, -0.5859996998987117, -0.5348355847889201, 0.17088765269180864, 0.2850814007156206, -0.4413795104891528, 0.4813042668304755])
mutations,Vec([1.1122272429963087, -1.147233413557459, 0.7159364757528633, -0.6432220965877915, 1.0546678603708322, 0.4670151959540321, -0.1644486562151326, 0.3920416567718996, 0.7914788119104439, 0.07976233611086089])
behaves,Vec([0.31178900782226465, 0.410695112584958, 0.7667606041054748, -0.0541315079110385, 1.4787955560289037, -1.0201652587811427, 0.7715099083809186, 1.1646166995086538, -0.2865856227983766, 0.7666437817298767])
mele,Vec([1.6500742405900084, 0.6155802597059219, -1.732017197551377, 0.22256051426188653, -1.6476825280847653, 0.45860595247793084, 0.6585068851426445, -0.1313794734026106, 1.555689120896215, -1.4393173331594973])
forme,Vec([0.47720057175481945, 0.4639867239235126, -2.2166623621289254, 2.4661254442854306, -1.812487162412173, 0.6099343019759509, -0.44050023627787693, -0.4025218659460642, -0.46726443251650346, 0.11353444797665117])
eut,Vec([0.36399458791802297, 1.477891650037694, -0.8751302320554618, 0.033278166284482026, -1.1525126645771515, -0.2528897356758467, 0.4070698665656064, 0.22649438122735255, 0.41565722981308967, 0.20247077615368617])
stung,Vec([-1.3414892560596194, 0.8041806653710887, 1.4457669837584082, 1.042527002916227, 0.7005823658216941, -0.4717968817723448, 0.46387796095308276, 1.4267154041141439, 0.6086216853573035, -0.24805644094149754])
steins,Vec([0.07237020853298545, -1.4568707260671279, 0.8255875277617919, 0.25978624434817227, 0.8951005900783467, 0.7783724769429246, -1.392283812408875, 0.14723636899054077, 1.349610545723, -0.25607623804728225])
semicircular,Vec([-1.53262080908978, -1.4415146874991103, -0.5172251151818902, 0.2308215292168033, -0.06904793581891805, 0.09756902179967732, 0.7478280098405579, -0.4251268441953582, 1.0996113429651155, -0.4057039808954353])
guerrillasreports,Vec([-0.43205534973462684, -0.30744986609034775, -1.6649327805702907, -1.3786612746729445, -0.7958279365874773, 0.7795518843228298, -1.5369695704728812, 0.004729655016237585, -0.2732420309894184, -0.28562857104515144])
leper,Vec([0.5806222884063703, 0.5581749309006977, -0.32079457661291166, 0.14885523292963887, 0.44315985875034103, 0.03425719935768977, -0.17725460360171363, -0.18857422604321053, 0.554474190849605, 0.3210222415426799])
miwacle,Vec([-0.43521494510607944, 0.880088813454907, -0.5228564652558345, -0.4366231133100548, -1.3536541576891417, -0.24911796960193214, 0.6336196100925765, -0.5497753757995594, -0.2754054512735832, -0.2400291912899578])
borzozowska,Vec([0.8167843036137469, 0.34512572484715187, -2.0456031206509264, -0.8582302561986523, -0.6756839538685697, -0.01604911323969055, 0.09929521557507598, 0.2575858861909074, 2.0907762870929245, 0.037119199542962])
depending,Vec([-0.658719609682566, -1.5147323195598155, -0.4168293644603016, -0.3232001415084697, -0.8005373065527116, -0.3512409954601013, 0.5717383059296689, -1.0929410624375806, 0.09658620390403161, -0.730976420282687])
insists,Vec([-0.24256846660928377, 1.2830431735707333, -0.6760241226454027, -1.1116944164325449, 0.2843628931241051, 0.7257502745855658, -0.33817935567246926, 1.2424005106433524, 0.8537395478399648, 0.25761226544801796])
practically,Vec([0.3623058033133905, -0.19764509618265239, -0.0673353521728072, -0.07703368837987758, -0.44745161084181245, -1.4630240118476763, -0.2221546141925941, -0.8972410885274362, 0.11611850022461113, 0.8840221571942234])
chinoises,Vec([0.5945060022878066, 0.5035289434559305, -2.178156335009642, 1.3707658826031768, -0.49131562174734444, -0.17056188657817115, -0.5307087049816842, -0.17850107538773205, -1.0363382046057812, -0.47785012261019877])
elicited,Vec([0.6649277512451599, 0.7235835351485987, -0.17127976235827047, -1.1670324592879486, -0.594265266398581, 1.4115143604938591, 0.34453585847113927, -0.20870385643375394, 1.8283412611463654, -0.5573484696370531])
strewed,Vec([-1.8440897725956304, -0.32366080432909716, 0.7752343280435725, -0.1141090994049559, -0.6393913136628789, -1.1354740810194552, -0.1133170201797088, 0.4071032604223321, -0.33932972273189255, 0.30324523152179783])
venomously,Vec([1.3067196552390485, -0.1866287948374662, -0.5873474135676405, -0.951488517231796, 1.2765556740278663, 0.47202118258208914, -0.6723182457083193, -0.6139638670207588, -1.4650797576344392, -0.1441281732662261])
uprightness,Vec([1.3971480149050624, -0.2937528364953599, -2.2003172117576093, -0.26564751981108503, -0.2609970243911617, -0.9836189949544247, -1.2014053351510285, -0.2827499221974577, 1.0503433350507263, 0.24536145475326185])
imputed,Vec([0.0847638555919975, -0.5116192597387111, 0.316482230697115, -0.9066798417959445, 0.3646250134190029, -0.6573373321632007, -1.522085240411106, -0.09277003959397087, -0.2865777216449517, -0.09973139228838244])
inexorable,Vec([-0.1462101277247581, -0.42394610203396976, 1.5889835564796684, -0.5696106738877837, 0.7093955037459947, 0.6436452026982489, 0.4539473148043703, 0.8159466413145072, -0.03229936864613747, 0.22404467643619588])
sauerkraut,Vec([0.5165494675197486, 1.1376721954485738, -0.3726289201192488, 0.0030315282081568307, 1.1112800798568063, -0.8098455721498359, 1.047281598001712, -0.3124360424299874, 0.1564765643352321, -0.5581821782485539])
enslaved,Vec([0.5055823796347272, -1.3093945420125361, 0.799940531087598, 0.43148087460846296, -0.1840073046056912, -0.30858990552339843, 0.38905032839971554, 0.10122576598881193, -0.4733219482574623, -0.2972233262498971])
servantswing,Vec([-0.42716308308112405, 0.9462693256132342, -2.0679070015664287, -1.465675142061709, 0.9943840839157012, -0.6280307350344656, 1.392401924355267, 0.2415486871437927, -0.2138581223906023, -0.4817484234511792])
delude,Vec([0.3684903650057698, -0.286271784746462, -0.035835123759404314, -0.4129378870873631, -0.7626569146032823, -0.43856500411693994, 0.14408202074439627, -0.529691763331089, -0.2545341861898196, -0.11218367039694173])
lanciers,Vec([0.4557164827099736, 1.509832501966657, -0.036028078960729015, 0.3802979075801219, -0.12808972085518983, -0.34938185577268377, 0.372073290263573, 0.0898869240252241, -0.9008407528994896, -0.28340364711609367])
published,Vec([0.17109255649047678, -1.3181408863556074, -0.4649482495606808, 0.39301335820907063, 1.3154466819007125, -0.7941927539477753, 0.6476384445689131, 1.4332050889004306, 0.15140007336719064, 0.20507042474601483])
officerslaughter,Vec([0.3958615022713355, 0.13826414726586284, -0.7405267815867562, -1.5300603387147673, -0.36385826615090766, 0.9551619634000746, 0.40652430407677453, 1.051303350764823, 0.32133401061306366, -0.31229865542187774])
jealo,Vec([0.5435587374492354, 0.6332482530665545, 0.3416818185098499, 0.04771704080882333, 0.8550891487089591, -0.8189477631533927, -0.020136985642865927, 0.5993600239777569, 0.03441396012533319, 0.1638844707982032])
robbers,Vec([-0.7602854559626201, 0.7625849672875121, -0.48507812370008785, -1.1535009187954335, -1.3032818020137331, -0.4883668449137917, 0.26912696759307714, -0.3100451088026156, 0.8287381541650061, 0.24293839375655252])
peppered,Vec([-0.48358013320112275, 1.270831491093465, -1.6067306916210071, 0.8412254856486776, -0.21425151778634674, -1.8221399327207712, 0.1855193485078182, -0.4986182340372731, -0.34390062033620067, -0.06306509127200315])
kalisch,Vec([-1.722754620656137, -1.082469303799817, -0.6278932021529895, -0.6903437552974246, 0.1259932515500876, -1.6871446779265302, 0.8732534431398891, -0.46795512814883655, 0.03800323161101546, 0.15537920433894775])
relive,Vec([1.8137883669666137, -0.7338935227909946, -1.1662069115573086, -0.11458180451937552, -0.2780225980701855, -1.206165964380856, -0.26162737498881794, 0.38051198165010097, -0.2000681654166615, 0.43798493334170385])
hofmarschal,Vec([0.7070569426624651, 1.4062506877455292, 0.32865858045643337, -0.11950272617407776, 0.7534422794264399, 1.2816293423457898, -0.8822460265533453, -1.2378584932021988, -0.7486539921246276, -0.06648427132918414])
collections,Vec([-0.0933767483165186, 0.10993339965633846, -0.15045049696110988, -0.08989285147981804, 0.4454170811519656, -1.05272157923428, 0.2171258374364451, -0.03578731004563939, -0.18766388312140217, -0.16598220420949708])
couldst,Vec([1.6967847302647134, 0.49436777612807403, 0.7764441817551218, 0.8985229784662697, -0.9875990741596287, -1.1144324223517903, 0.7702291525102849, 1.5553935229207523, 0.10179916400359669, -0.34627459903066177])
wolfhounds,Vec([-0.5577272545630217, -0.6423114874382119, 0.699225633883269, 0.5555476447426655, -0.2949471552308042, -0.4742061370478586, 0.772011803893152, 0.7262859059468993, 0.6062419931630662, 0.09919232083702215])
preferable,Vec([0.6684058414822337, -0.4572795126177084, -0.46681665763010405, 0.5131670607450102, 1.1031825244509859, 0.14301827615602702, 1.000935631031742, -1.1448444194456722, 0.7608730733458055, -0.3575219005373977])
interlocutor,Vec([1.7156826432096388, -0.29517393257662033, -0.16954673249128838, 0.35288790800756786, 0.305899403101257, -1.4873113114633678, -0.7680257474962127, -0.6410249199796165, 1.3651831845282363, -0.04203888726202645])
horsessaints,Vec([0.4706772116971082, 0.8732208574510913, 0.06876152564094887, -1.0143522157481424, -0.6757568048249987, -1.3026023811547776, 0.7654919809934684, 0.28163899003131926, -0.38924080169205927, -0.01649673440343024])
prospective,Vec([0.39271919481267453, 0.13053086082867701, -1.2317863574618437, -1.4651459350667828, 0.9765312987119732, -0.3119634759977046, 0.33310414364661267, -0.48697698227433267, 0.6350628592731524, 0.44251267601480127])
gas,Vec([0.8646823246457696, 0.5020779483703899, -1.2110937009769853, 0.12999385390563856, -1.5731928824525325, -0.47633945530708843, -0.19775467979000128, 0.996464463354851, 0.3911400620446782, 0.6668818040989583])
pacific,Vec([0.5485842977821653, -1.8479856064710891, 1.4772571178356748, -0.13559411608668062, 0.18059670560967162, -0.7756092719591957, 0.09324808438301177, 1.4751054975446896, -0.2433007195365517, 0.6229319464521826])
camped,Vec([-0.779672460012189, 0.4312539037754288, -1.061820739207609, -0.698182465495591, -0.3530473641823493, 0.8297386448412756, 0.37569973275072066, -0.38705105317915955, -0.02763255477107482, 0.0222223889275722])
empresses,Vec([-0.13256322967081846, -0.19388956252552716, 0.140104443214351, -0.09717352090548308, -0.05060985813298524, -0.9920042001454304, 0.11130528334691797, 0.7451108175682443, -1.6752190561568017, -0.2414474873487726])
echelons,Vec([-1.7826430328428433, -0.8688776789578727, -0.6639660169630972, -1.090698159168542, -0.5669960998669965, 0.13607568799063732, -0.7513824575812414, 0.1695932729538845, 0.037316017625020625, 0.05545239531290254])
courtesan,Vec([2.500730335198586, -0.3925890131096666, -0.7545728524897952, -0.8970665941366969, 0.7751860991772848, -1.435079143678476, 0.7631005864175728, 0.3664577883384215, 0.546596059650519, -0.3530453569210657])
hochgeboren,Vec([1.1268908026339433, 0.6537772687927337, -0.22375239670714453, -0.3266164998868923, 0.5478264607530652, 0.3377858381619214, -0.5261001468341584, 0.33857565343826485, -0.6309053130596861, -0.5719316646895086])
mimicking,Vec([-0.8615001928330781, 0.7495496100420724, 0.45326267380465424, 1.3835245838097228, -0.2888438903359666, -0.7642029333935692, -1.1050340216416243, 0.10464828920863102, -1.4182445479780288, 0.44360627781448003])
wallflower,Vec([1.9152594578275142, 1.299093205554184, 0.021723585322676098, -0.3297381770933826, 0.36218039547257985, -0.8671912240889416, -0.33513027233162795, 0.047849083773546554, 0.16945088062139987, 0.008863384699456717])
nocturnes,Vec([-0.04828217971058829, 0.39570650737531154, 0.29834097281197425, 0.2539246343443332, 1.9213975537406587, 0.19204340585871643, 0.1645687163135362, -0.42725788846866014, 1.2851535879714917, 0.35618151121438446])
royaute,Vec([1.3121090418282866, -0.1661811585085548, -0.9074970061810114, 0.2589872954240016, -1.9089454760639146, 0.047096069103811644, 0.18072708478104565, -0.22672001677099482, 0.1651840695281443, -0.3146102924877276])
elephant,Vec([-0.1394159015860695, 1.3643313775448322, -0.10300306108677877, 0.8522781051257319, 0.8019517286563559, -0.230921933599037, -0.4790365620680064, 0.5643085076940882, 0.1813772056970337, 0.37010963242107464])
devises,Vec([-0.8799718282062585, -1.1039408153947212, 0.6218044671405412, -0.08764311371613043, -0.02550356973048057, -0.3407455229286479, 0.08686268328069746, -0.4083740385590527, -1.1116096021332507, -0.6812788207872608])
unpolished,Vec([-0.2969752743596763, 0.903111647185931, -0.036507508337744465, -0.05006163211449791, 0.05008569662435536, -0.30573051982404503, -0.7260819891316208, -0.11307481013995316, -0.2381876033917615, -0.5304763775836682])
wheedled,Vec([0.20013012887071394, -0.2617190985603822, -0.29719779366819693, -0.5029281993006106, 0.8510954226726156, 0.9647228147336758, 1.0010365522270077, -0.019482040415952476, -0.6475154425373876, -0.3222620597961777])
ladykins,Vec([-1.1347582959151914, 0.3482705949743109, -0.772456266226986, -0.32439106551787594, 1.338231586396252, 0.06709524456773917, 0.1166915366324818, -0.5246195994117995, 0.432172174314578, -0.3927923405174191])
corporals,Vec([-0.66122315559396, -0.8390140138471457, -1.1458335461441596, 0.8434354042674412, 0.44251744108791385, 1.0903994358191489, -1.4462315231410483, 0.3703228205007719, -0.6291192641343076, -0.5178753401388895])
plenary,Vec([0.4380415906765406, 0.2733378608861293, 0.11966511568957773, -0.07233034659038004, 1.096718506684667, -1.222872343789367, -0.059592403389334296, 0.23879182079891526, -1.0718273843317208, 0.5687054603415331])
divested,Vec([0.8916241689786054, -0.6590755005230368, -0.7537930051536563, 0.15432768078181208, -0.1934252338054075, -1.8190169136599585, -0.7400298948851116, -0.3045295517897789, 0.022464597612309067, -0.5698042006861797])
earnestness,Vec([1.4977985692356208, -0.4387601721485599, 2.3202293950282415, -0.24095848871969405, 0.34187387395194513, 0.6534625197103596, -0.7982782791426829, 1.3793804807515189, -0.7586810803983294, -0.7549215760157221])
pump,Vec([-1.215485457539628, 0.5660750124861539, -0.8094335232307417, -0.6229786653646521, -0.24954730199913788, -0.02433596370402953, -0.4766126293145627, 0.08408069227354281, 1.1153305452732138, -0.47868808564782006])
princessthings,Vec([-0.5999866475159222, 0.2785459468275534, -0.4457821092817882, -1.5475132908629967, 1.147269429145853, -2.035538780297503, 0.3542857034323378, 0.9860712856067674, -0.25788970461075555, -0.7794778139669103])
retuned,Vec([-0.7887758549264647, 1.2287127084310703, -0.7831192238891636, -0.392095792708549, 0.6676531367014973, -0.236220159840749, 1.0391584232214781, 1.3270494822978027, -1.1595475794620496, 0.7597378865256964])
noonday,Vec([-1.1918954411303082, -0.09507312732989708, 0.09813017713238906, 0.6356611591469944, -1.101022951508436, 0.41209364497344825, 0.14535602998783698, -0.03664803205084513, 0.6473471950730263, 0.2133306500016277])
picturesque,Vec([-0.5670634507938469, -0.9746940124165729, -1.1939777516107755, -0.30516953028540095, 0.4709460081351962, 0.8810906367881256, 0.220614051472268, -0.004704882608507767, 0.3473532618808899, 1.2069292986372513])
facilitating,Vec([1.0124975320927458, -1.2490406495115653, -0.2668024584566743, 0.8058571810759944, 0.1880546968159486, 1.0591649051186678, 0.7979442808130917, 0.025890369881866167, -0.035280788167525334, 1.0581190729392795])
helmet,Vec([-1.695633369385111, 1.2310367373515223, -0.28945375320178646, -1.1138147357805612, 0.6742706250302333, -1.1745704456419679, -0.5007854704378298, 0.6561374479802562, -0.9995062000237525, -0.41684085102779134])
tweasuwy,Vec([0.8949002135494374, -0.42855818945672175, -0.2242684798926515, -1.1441400089096359, 0.17635848563498857, -1.209653123554898, 1.3473513137436675, -0.585674373553746, -0.7104112275930237, 0.4877944866512722])
bugle,Vec([-0.45190672609605465, -0.7210451406471621, -0.32515974817013615, 1.1738714300735764, 0.22387695331625052, 0.9478215260753633, 0.3351046160647281, 1.518108515158317, 0.27533651845877694, -0.4175291405054887])
paraphrase,Vec([0.17331002142254387, -0.9799623244466491, -0.017468825834305757, 0.38586000720950014, 0.1458044332313215, 0.3555727765186517, 0.1293702526413245, -1.200424978278126, 0.05793428741197457, -0.4063634044528178])
amenities,Vec([1.5741483434712615, 0.8485590911899287, -0.6221233042328148, -1.1895211148668643, -0.589552146216441, -0.2486194959784963, 0.5082105684111202, 0.5003486430920345, -0.9293547618916205, 0.6500273050230687])
plausible,Vec([0.5354667023269017, 1.360944169246752, 0.5478873161808764, 0.31238683083279634, 0.8627723852372254, 1.222031030370432, 0.2544645794494404, 0.8809548589992335, -0.6446309062187936, 0.030071816778806118])
metaphysical,Vec([-0.16745568360676139, -0.9232970426618851, -0.14894971332500384, 0.7559284102571645, -0.7763503297127036, 0.5854513928501217, -1.6924273004909776, -0.5650010676620819, -0.87058961615268, -0.5316799708393479])
shinshina,Vec([1.4271237802327783, 0.9260270825122807, -1.1727680566910472, -0.9379554290605279, 1.7436613724113315, 0.17313275962116997, 0.8755379220193198, 0.43120464874072917, -0.27661737012252396, -0.4905959710077476])
usage,Vec([-0.0631249317944334, -0.2680772118498313, 0.8233509112865125, -1.6058602469943855, -0.6121740391350026, 0.7849494768589347, -0.35346734168043425, 0.02010760706767197, 0.0583993343557318, -0.6462169829614641])
confronting,Vec([0.14174202910979422, -1.2408628537411714, -1.327149767714998, 0.5495029380207687, -0.5069088317386364, -1.1175389721011344, -0.9138555015515992, 0.530041870176011, 0.10494915526776402, -0.42292131651794035])
divest,Vec([0.4239421060277184, 0.4655278492009365, 0.3733849393254491, -0.171822716602154, -1.4586596905719083, -0.17130756646215867, 0.14819010602198399, -1.8825230949700098, -0.3895703204359458, 0.03323488394620118])
hardenburg,Vec([1.1482393114422447, 0.20154844691156273, 0.8001542518665123, 0.0891088401759864, 0.1812905273375147, -1.430278896968453, 1.1796295896218052, -0.013418990657685762, -0.04313408524389533, -0.6494351642139561])
gascon,Vec([1.4194009053292858, -0.4002954413305646, 0.5410273747524939, 0.23555844075046908, -0.011761148504151643, 0.20385903928477864, -0.835351935986982, 1.3348058576652433, -0.295840314507569, -0.10341363152708222])
vicissitudes,Vec([0.35164492419734966, -0.46853645264389393, 0.6109053293031487, 0.1617966473936706, -0.6998878465183893, -1.3417724522703713, 0.8794058381839736, 1.124782075538138, 0.36888737382215675, -0.5207810263158528])
effectively,Vec([1.747758565226575, 0.2742781639059457, -0.19883325396388996, 0.6162414806852416, -0.030518819638693573, -0.27843473084587866, -0.6544945024505473, 0.4417712169949478, 0.40313245537972275, 0.1735367783453554])
trusting,Vec([1.3044419108172804, 0.11762900956910644, -1.537504213933627, -0.8272275615682273, -0.1739690768929683, 1.5682906307084532, -0.8719662892003739, 0.7012522656576502, 0.007384839869970405, -0.11296365742157449])
projecting,Vec([0.1472937024466725, 0.556417944543017, 0.5793171764853197, 0.7966004372974294, -0.2002274612025326, -0.4393325851512003, -0.6357870075253986, -0.34798076763226193, -0.30175212653830097, 1.8210194630312315E-4])
individu,Vec([1.2850515710786117, 1.2144337522939104, -0.9587626231184276, 2.2124392553337833, -1.6294436211348255, -0.3019298065593523, 0.9942645701484447, -0.7539113474224908, -0.2869236399316132, -1.126425980805766])
doppelkummel,Vec([1.2265644503991773, 1.1914596003376594, 0.5854076216431465, -0.5205522005261891, 1.7957145104810444, 0.08604678382123804, -0.49463301695618656, -0.2138228025890569, -0.1748480836101898, 0.8323174197524741])
civilities,Vec([1.205046145711772, 1.6310556071574522, -0.2138329969821136, -0.29170544387290015, -0.20389270287419176, -1.0946548725991752, 1.462314810226243, 0.3638055096476194, -0.08388965817644958, -0.504468750968121])
ny,Vec([0.37758344703811064, 0.6581503720232944, -1.609982717531107, -1.1402696286036365, 0.8009759220615708, -0.8013117712902442, -1.0517592419134, -0.7820928876406998, -1.30698864539382, -0.22380284397898648])
inscribed,Vec([1.5224728475181875, -0.2826280577345189, -1.0839718282632589, 1.7890097221954717, -0.045196979904869705, 0.897503710141758, 0.0931506433489111, -0.5151819359244636, 0.5085102244975894, -0.44960612313965237])
keyboard,Vec([-0.017586008049707114, 0.25636142059030054, 0.2730393079099358, -0.3934245844494672, -0.061621737452041137, -1.5322285618856368, 0.10136001429421895, -1.0854447683375403, -1.4330011394452051, 0.5725443829179341])
